,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
497,55,9,1,2,0,2,0,1,4,1,215,3,1
498,28,6,2,3,0,0,0,0,3,2,63,5,1
499,34,7,1,3,0,2,2,1,6,3,554,1,1
500,55,9,1,3,0,0,0,1,6,4,315,1,1
501,27,7,2,6,0,0,0,0,5,0,212,1,1
502,42,9,0,6,0,2,0,0,1,1,57,2,1
503,53,1,1,0,0,0,2,1,4,0,36,5,1
504,26,1,1,2,1,0,0,0,6,2,273,4,1
505,55,4,1,6,0,2,0,0,6,1,126,2,1
506,45,2,1,0,0,1,1,1,7,3,67,5,1
507,33,9,2,6,0,2,0,0,1,2,36,5,1
508,50,9,1,3,0,2,0,0,2,1,229,1,0
509,30,0,2,6,0,0,0,0,3,3,212,1,2
510,30,9,2,2,0,0,0,0,6,1,63,1,1
511,28,9,2,5,0,2,0,1,6,0,65,5,1
512,32,9,0,5,0,0,2,0,6,0,168,1,1
513,36,9,1,3,0,2,0,0,7,1,38,1,0
514,48,9,1,6,0,0,0,0,7,3,346,1,1
515,31,1,2,3,0,2,0,1,4,3,113,3,1
516,33,1,2,6,0,2,2,0,6,4,389,4,1
517,44,4,1,2,0,2,0,0,1,3,100,5,1
518,36,2,2,0,0,0,0,0,4,3,185,1,1
519,40,4,1,3,0,2,2,1,6,3,265,2,1
520,30,2,2,6,0,0,0,0,7,2,251,1,1
521,55,5,1,2,0,2,0,0,6,4,267,1,0
522,50,2,1,6,0,0,0,1,4,3,424,2,1
523,55,7,2,3,0,2,0,0,7,0,219,2,0
524,45,1,0,5,1,0,0,0,3,4,176,1,1
525,52,0,0,6,0,0,0,0,7,3,213,1,1
526,41,1,1,2,1,2,2,1,6,4,44,3,1
527,44,11,1,6,0,2,0,0,1,1,263,2,1
528,50,3,2,7,0,2,0,1,6,3,473,1,1
529,44,0,0,6,1,2,2,1,6,3,273,1,1
530,29,9,2,6,0,0,0,0,3,4,259,1,1
531,33,0,1,6,0,2,0,0,7,3,51,1,1
532,30,1,1,3,0,2,2,0,7,0,36,5,1
533,52,1,1,2,1,2,0,1,6,1,317,1,1
534,31,7,1,1,0,0,0,1,6,2,554,2,1
535,40,0,1,3,0,0,0,1,6,1,160,3,1
536,46,1,1,2,1,0,0,1,6,2,346,5,1
537,43,2,1,0,0,2,0,1,6,2,199,1,1
538,32,0,1,6,0,0,0,0,4,3,554,1,1
539,32,1,2,0,0,2,0,0,6,3,554,2,0
540,34,6,2,6,0,2,0,0,3,4,159,1,1
541,49,9,1,5,1,0,0,0,3,0,394,2,1
542,26,8,2,2,0,2,0,0,0,3,299,1,1
543,49,7,1,3,0,0,0,0,7,3,48,1,0
544,53,7,1,6,0,0,0,1,6,0,45,2,1
545,51,7,1,3,1,2,0,1,4,0,41,5,1
546,27,7,1,6,0,2,0,0,6,3,109,1,1
547,31,0,2,6,0,2,0,0,7,4,228,1,1
548,55,5,1,1,0,2,0,0,1,2,267,1,1
549,55,1,1,0,1,2,2,1,6,0,163,2,1
550,51,0,1,5,0,2,0,0,3,2,132,1,1
551,42,10,2,0,1,2,0,1,6,4,51,1,1
552,55,5,1,0,0,2,0,0,1,4,83,3,1
553,30,2,2,6,0,0,0,0,3,2,361,2,1
554,49,4,1,6,0,2,0,0,7,3,37,1,0
555,38,4,1,7,0,0,0,1,6,2,36,5,0
556,47,4,1,6,0,2,0,0,7,4,168,1,1
557,28,6,1,6,0,0,0,0,3,4,86,3,1
558,31,9,2,6,0,2,0,0,6,1,120,2,1
559,55,3,0,7,1,2,0,1,6,3,376,3,1
560,50,0,2,6,0,2,0,0,7,2,222,1,1
561,40,1,1,1,1,2,0,1,6,4,68,3,1
562,36,4,1,6,0,2,0,1,6,4,554,2,1
563,41,7,1,7,0,0,0,1,4,2,139,2,1
564,40,1,1,2,0,2,0,1,6,0,236,2,1
565,31,1,1,5,0,2,0,0,3,3,95,1,1
566,47,4,1,6,0,0,0,0,7,1,135,1,1
567,31,0,1,3,0,2,0,1,6,4,160,1,1
568,37,9,2,6,0,2,0,0,4,3,96,1,1
569,40,1,1,0,0,0,0,0,7,3,103,5,1
570,43,7,1,3,1,2,0,1,4,0,139,2,1
571,51,4,1,2,0,2,0,1,3,4,208,2,1
572,55,5,1,2,0,0,0,0,8,4,237,1,1
573,55,3,1,5,0,2,0,0,1,3,98,5,1
574,26,8,2,3,0,0,0,0,1,0,133,1,1
575,37,1,1,1,1,0,0,0,3,4,77,1,1
576,30,1,2,3,0,0,0,0,7,1,94,1,0
577,36,7,1,3,1,2,0,1,6,4,376,2,1
578,30,4,2,6,0,2,0,1,4,4,66,1,1
579,31,7,2,3,0,0,0,1,6,0,76,3,1
580,50,1,1,0,1,2,0,1,6,2,100,5,1
581,33,0,2,6,0,0,0,0,1,4,162,1,1
582,36,9,2,6,0,0,0,0,1,0,148,5,1
583,36,1,1,2,0,0,2,0,7,3,160,3,1
584,55,10,0,6,1,2,0,1,6,0,98,1,1
585,32,1,1,2,0,2,2,0,3,0,396,3,1
586,38,0,1,3,0,2,0,1,6,2,260,5,1
587,36,0,0,6,1,2,0,0,1,1,58,2,1
588,45,10,1,6,0,2,0,0,1,1,211,3,1
589,44,0,2,6,0,0,0,0,1,2,492,1,0
590,36,1,0,3,0,0,0,0,5,1,96,2,0
591,31,0,1,6,0,0,0,0,7,4,554,2,1
592,52,7,1,3,0,0,2,1,4,1,359,5,1
593,40,4,2,6,0,0,0,0,7,2,549,1,1
594,46,1,1,2,0,0,0,0,7,3,281,1,1
595,55,6,1,5,0,2,0,1,6,4,84,2,1
596,35,9,1,5,0,2,2,1,1,2,36,3,1
597,36,0,0,3,0,2,2,1,4,0,354,5,1
598,35,7,2,3,0,2,0,1,6,0,523,1,1
599,33,9,1,6,0,2,0,0,6,1,182,1,1
600,28,7,1,3,1,2,0,1,6,4,322,2,1
601,43,9,1,2,0,2,0,0,3,2,50,1,1
602,53,1,1,3,1,0,2,1,6,2,109,1,1
603,36,0,0,6,0,0,2,0,7,2,56,2,1
604,28,0,2,6,0,0,0,0,3,3,36,3,1
605,31,0,2,6,0,0,0,1,6,4,89,2,1
606,32,1,1,2,0,2,0,1,7,3,47,1,1
607,31,0,2,6,0,0,2,0,1,3,358,1,1
608,40,2,1,5,1,2,0,0,0,2,176,1,0
609,29,0,1,6,0,2,0,0,6,1,93,2,1
610,55,4,0,6,0,2,0,1,6,1,56,5,1
611,39,9,0,3,0,2,0,0,6,0,36,5,0
612,46,1,2,5,0,0,0,1,6,4,36,5,1
613,32,9,0,5,0,2,0,0,7,3,250,1,1
614,39,1,1,2,0,0,0,0,1,4,394,1,1
615,26,1,2,2,0,2,0,1,4,4,507,2,1
616,27,7,2,3,1,0,0,1,6,0,108,2,1
617,40,7,1,3,0,2,0,0,7,2,90,3,2
618,32,9,0,5,0,2,2,1,3,0,99,1,1
619,53,1,2,2,0,2,0,1,4,1,91,3,1
620,43,9,1,5,0,0,0,1,6,0,265,2,1
621,26,0,2,6,0,2,0,0,6,1,365,5,1
622,34,0,2,6,0,2,0,0,1,1,432,1,1
623,32,0,2,6,0,2,0,0,1,1,246,1,1
624,38,1,1,2,0,2,0,1,6,3,276,2,1
625,47,0,1,6,0,0,0,0,1,1,97,1,1
626,38,0,2,6,0,1,1,0,0,1,147,2,1
627,30,4,1,6,0,1,1,1,6,4,178,1,1
628,51,10,1,5,1,0,0,1,6,4,554,2,1
629,55,5,1,0,0,0,0,0,3,0,273,1,1
630,45,4,1,6,1,0,0,0,3,4,225,2,1
631,40,9,1,5,0,0,0,0,1,3,348,1,1
632,29,9,2,3,0,0,0,0,6,2,62,4,0
633,44,1,1,0,1,2,0,0,1,2,283,3,1
634,42,6,1,6,0,2,0,0,4,4,436,1,2
635,33,9,1,6,0,2,0,0,3,2,52,5,1
636,37,7,1,3,0,0,0,1,4,0,152,3,1
637,42,6,1,6,0,2,0,0,7,0,554,3,1
638,55,5,1,7,0,2,2,0,0,2,96,1,1
639,26,9,2,3,0,0,2,0,6,2,554,1,1
640,28,0,2,6,0,2,0,0,3,2,554,3,1
641,32,1,2,3,0,2,0,0,3,2,110,3,1
642,55,5,1,0,0,0,0,0,7,3,71,2,0
643,55,5,0,1,0,0,0,0,5,2,85,1,1
644,46,5,1,2,1,2,0,0,1,4,394,3,1
645,48,4,1,6,0,0,0,0,1,3,156,1,1
646,53,1,1,0,0,2,0,1,6,1,136,1,1
647,48,1,1,3,1,0,0,1,6,2,202,4,1
648,53,5,0,3,0,2,0,1,6,4,111,3,1
649,55,0,0,6,0,2,0,0,5,3,236,1,1
650,30,4,2,2,0,2,0,0,6,0,253,4,1
651,35,1,1,2,0,2,0,1,3,1,36,3,1
652,34,9,0,5,0,2,2,0,6,0,296,2,1
653,54,0,1,6,1,0,0,0,3,0,67,3,1
654,53,4,0,6,0,0,0,0,4,1,345,1,1
655,39,9,2,3,0,2,0,1,3,4,233,5,1
656,33,9,1,3,0,2,2,0,1,1,85,3,1
657,48,9,1,3,0,0,0,0,1,4,58,3,1
658,54,4,1,2,0,2,0,1,6,0,398,5,1
659,51,1,0,0,0,2,0,0,6,3,314,4,1
660,33,1,1,2,0,2,0,0,7,3,184,1,1
661,34,9,1,6,0,0,0,1,6,4,198,3,1
662,54,9,0,2,1,0,0,1,6,0,287,4,1
663,55,5,1,0,0,0,0,0,6,1,382,1,2
664,39,9,2,5,0,0,0,0,6,4,143,1,0
665,30,1,2,1,0,2,0,1,6,0,72,3,1
666,41,1,1,2,0,0,0,0,6,0,491,1,0
667,39,1,1,0,0,2,0,0,3,2,71,1,1
668,32,4,2,6,0,2,0,0,5,3,71,3,1
669,36,0,2,3,1,2,2,0,3,1,393,5,1
670,34,9,0,2,0,0,0,1,4,4,156,3,1
671,46,4,2,6,0,2,2,0,7,2,292,2,1
672,32,9,2,5,0,0,0,0,0,1,62,1,0
673,33,10,1,3,1,2,2,0,3,4,285,5,1
674,55,5,1,3,1,0,0,1,6,4,294,2,1
675,31,9,1,6,1,0,0,0,1,4,132,2,1
676,51,9,1,5,1,0,0,1,6,2,337,1,1
677,36,1,1,2,1,0,2,1,4,1,280,2,1
678,29,9,2,5,0,2,0,0,6,1,487,1,1
679,45,7,2,5,1,0,0,1,6,4,225,4,1
680,51,0,1,6,0,0,0,1,3,1,172,4,1
681,55,9,0,2,0,0,0,1,4,2,72,1,1
682,26,10,1,3,0,2,2,0,3,2,85,3,1
683,41,7,1,2,0,0,0,1,6,3,335,1,1
684,27,1,2,2,0,0,0,0,6,0,554,5,1
685,45,0,1,3,0,2,0,1,4,3,174,2,1
686,36,1,2,3,0,0,0,1,6,2,164,3,1
687,29,7,1,2,0,0,0,0,7,2,517,1,1
688,39,0,1,6,0,0,0,0,6,0,301,1,0
689,35,1,1,1,0,0,0,0,6,0,69,3,0
690,45,7,0,3,0,0,0,0,6,1,36,5,0
691,33,0,2,6,0,2,0,0,0,1,143,2,0
692,35,6,1,6,0,0,0,1,6,1,293,1,1
693,55,2,0,3,1,2,0,1,4,2,554,2,1
694,29,9,1,5,0,2,0,0,7,3,54,2,1
695,55,9,1,7,0,0,0,1,4,0,49,2,1
696,43,1,1,2,0,0,0,1,6,3,554,2,1
697,38,0,2,6,1,2,0,1,6,3,269,1,1
698,40,0,1,6,1,2,0,1,6,1,163,1,1
699,26,8,2,3,0,2,0,0,3,4,349,1,1
700,53,1,1,0,0,0,0,1,6,2,198,3,1
701,33,7,1,3,0,1,1,0,6,0,333,1,0
702,50,0,1,2,0,0,0,1,6,2,554,2,1
703,36,4,1,6,0,2,0,0,6,2,128,1,1
704,29,4,2,2,0,0,0,0,3,0,554,2,1
705,39,7,1,3,1,2,0,1,6,3,399,2,1
706,29,0,1,3,0,2,0,0,7,0,140,1,1
707,34,9,1,6,0,0,0,1,4,0,288,5,1
708,39,6,1,3,0,2,0,0,6,1,36,5,1
709,39,9,1,5,0,0,0,0,1,2,129,1,1
710,28,1,2,3,0,2,0,1,4,1,102,2,1
711,33,9,1,6,0,0,0,1,3,4,36,5,1
712,37,0,1,3,0,2,0,0,0,0,207,1,1
713,28,1,2,2,0,2,0,0,0,2,106,3,1
714,42,0,1,6,0,0,2,0,1,0,81,5,1
715,31,4,1,6,0,2,0,0,3,1,554,3,1
716,34,0,2,6,0,0,0,0,6,0,134,2,1
717,44,1,1,2,1,2,2,1,4,0,175,2,1
718,55,4,1,6,0,0,0,0,1,0,511,3,1
719,46,11,1,7,0,0,2,0,1,4,299,2,1
720,53,6,1,6,1,2,0,0,7,4,70,4,1
721,43,7,1,1,1,2,0,0,3,1,65,4,1
722,30,9,2,3,0,2,0,0,1,2,77,5,1
723,26,9,2,5,1,0,0,0,6,0,232,2,1
724,38,9,1,5,1,0,0,0,7,4,554,1,1
725,36,1,1,2,0,2,0,1,6,2,90,2,1
726,51,7,1,7,0,2,0,1,6,2,151,1,1
727,38,3,1,2,0,2,2,1,4,0,173,2,1
728,29,0,2,3,0,2,2,0,4,1,89,2,1
729,31,9,2,5,0,0,2,0,1,0,142,1,1
730,35,6,1,6,0,2,0,0,3,1,192,3,1
731,46,1,1,0,1,2,0,1,6,3,554,2,1
732,28,1,1,2,0,2,0,0,3,1,225,3,1
733,36,0,1,3,0,0,0,0,5,3,168,1,1
734,34,0,1,3,0,0,2,0,9,4,214,2,1
735,53,6,1,6,0,0,2,0,6,4,141,3,2
736,52,9,0,5,0,2,0,0,1,3,36,5,1
737,32,9,2,6,0,2,0,0,1,0,166,3,1
738,29,0,2,6,0,2,0,0,1,0,554,5,1
739,33,1,1,2,0,2,2,0,7,1,94,1,1
740,26,8,2,0,0,2,0,0,6,3,137,1,1
741,37,0,2,7,0,0,0,1,3,3,74,5,1
742,42,0,1,6,1,2,0,1,6,4,103,4,1
743,34,9,0,5,0,2,0,0,6,0,36,5,0
744,47,7,2,1,1,0,2,0,6,0,307,1,1
745,45,0,1,6,0,0,0,0,3,4,194,1,2
746,41,1,2,2,0,0,0,0,6,0,195,1,1
747,33,9,1,6,0,0,0,0,3,2,89,4,1
748,55,5,0,3,1,2,0,1,6,3,193,1,1
749,29,9,2,6,0,2,0,1,1,2,226,3,1
750,29,7,2,3,0,0,0,0,6,2,138,1,1
751,35,1,1,1,1,2,0,0,6,0,554,2,1
752,40,0,0,3,0,2,0,0,6,2,123,1,1
753,33,9,1,5,0,2,2,0,3,3,110,5,1
754,29,0,2,6,1,2,0,0,1,3,158,5,1
755,36,4,0,3,0,0,0,1,6,1,144,5,1
756,33,9,1,5,0,0,0,1,4,1,220,4,1
757,30,6,2,2,0,0,2,1,8,1,36,1,1
758,44,4,1,3,1,2,0,0,3,1,418,1,1
759,53,11,1,3,1,0,0,1,6,4,249,2,1
760,31,1,1,2,0,2,2,0,7,1,257,2,1
761,28,0,2,6,0,2,0,1,3,2,310,2,1
762,52,1,1,2,1,2,0,0,6,1,201,2,1
763,26,7,2,3,0,0,0,0,3,1,98,1,1
764,38,4,2,2,1,2,0,0,7,2,554,2,1
765,30,6,1,6,0,2,0,1,3,2,148,5,1
766,42,6,1,6,0,2,0,1,3,2,554,5,1
767,34,0,2,6,0,0,0,0,4,1,151,1,0
768,49,1,0,0,1,0,0,1,4,4,122,5,1
769,33,11,1,7,1,2,0,0,1,3,229,2,1
770,53,0,0,6,0,0,0,0,5,2,554,1,1
771,52,3,1,1,0,2,0,0,1,3,112,1,1
772,29,9,1,5,0,2,0,0,1,2,554,2,1
773,54,0,1,6,0,0,0,0,1,3,119,3,1
774,55,9,0,5,0,2,2,0,3,2,235,1,1
775,36,9,1,3,0,2,0,1,4,4,158,2,1
776,31,9,2,5,0,1,1,0,1,1,202,5,1
777,33,1,1,2,0,2,0,1,4,2,111,5,1
778,40,10,0,6,0,2,0,0,3,4,36,1,1
779,34,2,1,6,0,2,2,1,4,1,265,3,1
780,50,3,2,7,0,0,2,1,4,3,517,1,1
781,29,0,2,6,0,0,0,1,4,3,554,5,1
782,55,6,0,6,0,0,0,0,9,3,83,1,2
783,39,7,1,6,0,0,0,0,0,2,237,1,1
784,43,9,0,5,0,2,0,1,6,2,193,5,1
785,36,1,1,1,0,2,0,1,6,4,57,1,1
786,55,0,0,3,0,1,1,0,0,0,278,2,1
787,46,7,1,3,0,2,0,0,7,1,554,3,1
788,49,7,1,1,0,2,0,0,0,0,219,2,1
789,29,7,2,3,0,2,0,0,7,0,43,1,1
790,35,0,0,3,0,2,0,0,7,1,38,1,1
791,34,1,1,5,0,2,0,1,6,1,210,2,1
792,55,10,0,3,1,2,0,0,7,0,109,1,0
793,29,1,0,3,0,0,0,0,6,0,199,2,0
794,36,0,0,3,0,2,0,0,6,4,191,1,0
795,41,4,1,6,0,2,2,1,4,0,87,1,1
796,43,1,1,3,1,2,0,0,3,1,245,1,1
797,47,0,1,3,0,2,0,0,0,0,296,1,0
798,33,7,2,3,0,2,0,0,6,2,437,2,1
799,44,6,1,2,0,0,2,0,1,1,140,5,1
800,34,0,2,6,0,0,2,0,5,3,236,1,1
801,37,9,2,6,0,0,0,0,3,1,554,3,1
802,55,5,1,0,1,2,0,1,6,1,156,1,1
803,35,4,1,6,0,2,0,0,1,2,108,4,1
804,53,6,0,2,0,0,0,1,4,0,60,1,1
805,47,3,1,0,1,2,0,1,3,3,159,2,1
806,28,1,2,5,0,0,0,0,6,1,299,2,1
807,33,1,2,0,0,2,0,0,6,3,266,2,0
808,32,0,1,6,0,2,0,0,3,2,72,1,1
809,26,0,0,5,0,0,0,0,3,1,159,1,1
810,37,1,2,2,0,2,0,0,6,0,72,1,0
811,31,0,2,3,1,2,0,0,1,3,82,3,1
812,32,4,2,0,0,0,0,1,6,1,73,5,1
813,38,1,1,0,0,2,0,1,4,4,36,5,1
814,41,1,1,5,1,2,0,0,0,0,251,1,1
815,51,4,1,3,1,0,0,0,7,4,178,3,1
816,38,9,1,6,1,0,0,1,4,4,36,4,1
817,48,0,1,3,0,2,0,0,1,2,62,1,1
818,32,1,1,5,0,2,0,0,6,2,260,1,1
819,31,9,1,5,0,2,0,0,1,1,50,5,1
820,34,6,2,5,0,2,0,1,6,0,36,5,0
821,55,2,0,6,0,2,2,1,6,1,86,5,1
822,45,1,1,0,1,2,0,1,6,2,222,5,1
823,36,9,1,3,0,2,0,0,1,1,67,1,1
824,31,0,2,2,0,0,0,0,3,0,554,1,1
825,44,1,1,1,0,0,0,0,1,1,67,2,1
826,55,1,1,0,0,2,0,0,1,4,554,1,2
827,37,7,1,3,0,0,0,0,7,4,459,2,0
828,55,9,2,1,0,0,0,0,8,2,86,1,0
829,45,0,1,7,0,0,0,1,6,3,79,1,1
830,39,7,1,7,1,2,2,0,3,4,554,5,1
831,29,0,1,1,0,0,2,1,6,4,376,3,1
832,55,5,0,7,1,0,0,0,6,4,405,3,0
833,53,3,1,7,0,0,0,0,1,1,106,2,1
834,34,1,1,2,0,0,0,1,6,3,427,1,1
835,39,9,1,5,0,2,0,0,0,2,67,1,1
836,52,9,1,6,0,0,0,0,6,2,211,1,2
837,55,0,1,6,0,2,0,0,7,2,554,2,1
838,55,1,1,1,0,2,2,0,0,1,223,1,1
839,41,1,1,2,0,0,0,0,0,0,367,3,0
840,42,0,1,6,0,2,0,0,6,1,230,5,1
841,43,7,2,3,0,0,0,0,3,3,554,4,1
842,30,1,2,2,1,2,0,0,7,2,71,2,1
843,48,0,0,6,0,2,0,0,1,2,122,5,1
844,55,1,1,0,0,0,0,0,0,1,554,3,0
845,27,0,2,6,0,2,0,0,3,2,252,1,1
846,50,1,1,2,0,2,2,1,6,1,353,1,1
847,55,0,0,6,0,2,0,1,6,4,115,2,1
848,35,9,2,5,0,2,0,1,6,2,170,2,1
849,45,4,0,3,0,0,2,0,1,1,78,1,1
850,26,8,2,3,0,2,0,0,1,3,263,3,2
851,50,7,1,3,0,2,0,0,1,4,554,2,1
852,26,7,2,3,0,2,0,1,6,1,50,1,1
853,28,7,2,3,0,0,0,1,6,2,137,2,1
854,29,2,0,2,0,2,0,1,6,2,554,1,1
855,46,1,1,2,0,2,0,0,1,4,124,1,1
856,55,7,1,0,0,0,2,0,1,4,64,1,1
857,31,7,1,5,0,0,0,1,6,4,287,3,1
858,39,1,2,2,0,2,2,0,6,1,78,3,2
859,40,7,1,3,0,2,2,0,3,4,251,3,1
860,41,1,1,0,0,2,0,1,7,2,132,3,1
861,39,1,2,6,0,0,0,0,3,4,91,5,1
862,46,0,2,6,0,2,0,0,6,1,554,5,0
863,45,4,1,6,0,0,0,1,7,3,208,2,1
864,36,0,2,3,0,0,0,0,3,3,259,1,1
865,36,7,1,1,0,2,0,1,6,2,64,1,1
866,55,5,0,0,0,2,0,1,6,4,112,3,1
867,46,1,1,2,0,2,0,1,6,0,116,5,1
868,27,9,2,5,0,0,0,0,6,3,267,1,1
869,34,0,2,6,0,2,0,0,3,4,138,1,1
870,50,9,1,5,0,0,0,1,6,3,108,1,1
871,50,1,1,2,1,0,2,0,6,3,118,2,0
872,50,4,1,6,0,2,0,0,8,2,305,2,2
873,49,9,0,7,0,0,0,0,8,2,237,1,0
874,28,1,2,2,0,2,2,0,0,2,333,2,1
875,35,7,2,6,0,1,1,0,4,3,67,2,0
876,32,1,1,1,1,0,2,1,3,0,191,2,1
877,26,4,1,1,0,0,0,0,3,4,192,2,1
878,36,0,2,3,0,2,0,0,1,0,159,1,2
879,51,3,1,0,0,0,0,0,3,4,145,1,1
880,31,6,2,6,0,2,0,0,8,0,91,1,0
881,38,9,1,5,0,0,0,1,6,3,101,1,1
882,46,0,2,3,0,2,0,1,6,3,344,1,1
883,42,0,1,7,0,0,0,1,6,3,221,1,1
884,27,4,1,6,0,0,0,0,0,1,54,1,1
885,43,7,0,1,0,2,0,0,1,4,40,3,1
886,55,5,1,0,1,0,0,0,1,4,185,2,1
887,55,5,1,5,1,2,0,1,4,4,59,5,1
888,46,1,1,0,0,2,0,0,7,4,416,2,1
889,32,0,2,6,0,2,2,0,4,4,49,2,0
890,55,6,1,2,1,2,0,1,4,0,185,4,1
891,55,0,1,0,1,0,2,1,6,4,120,2,1
892,30,0,2,6,0,2,0,0,7,3,288,1,1
893,29,0,2,6,0,2,2,1,6,4,266,2,1
894,39,7,1,3,1,2,0,0,0,0,87,1,1
895,41,1,1,0,1,2,0,0,0,0,194,2,1
896,50,7,2,3,0,0,0,0,3,4,81,1,1
897,28,0,1,3,0,0,0,0,6,4,204,1,1
898,54,6,1,2,0,2,0,0,7,3,139,4,0
899,33,0,1,3,0,0,0,1,6,1,316,3,1
900,39,0,1,6,0,2,2,0,1,1,116,2,1
901,50,3,1,2,0,2,0,0,6,1,126,2,0
902,33,1,1,2,1,0,0,1,4,3,164,5,1
903,34,2,1,0,0,2,0,1,6,0,233,1,1
904,34,9,1,5,0,2,0,0,8,4,442,2,2
905,31,9,2,6,0,0,0,1,4,3,91,2,1
906,41,1,1,2,0,2,2,0,6,3,225,2,1
907,49,2,1,0,1,2,2,1,6,3,222,2,1
908,55,7,1,5,0,2,0,0,1,4,160,3,1
909,45,9,0,6,0,0,0,0,4,3,224,1,1
910,34,0,1,6,0,2,0,0,0,3,554,2,1
911,27,8,2,7,0,2,0,0,4,3,103,4,1
912,54,2,1,0,1,0,2,1,6,2,108,1,1
913,27,6,2,6,0,0,0,0,4,3,271,1,1
914,39,9,1,6,0,2,0,0,4,1,554,2,1
915,37,9,2,5,0,2,0,0,1,2,36,5,1
916,31,0,2,6,0,2,0,0,7,4,404,1,2
917,39,0,2,6,0,2,0,1,5,1,229,1,0
918,38,9,1,5,1,2,0,0,1,3,134,1,1
919,29,0,2,6,0,0,0,0,3,4,554,2,1
920,26,7,1,3,1,0,0,1,6,0,89,1,1
921,33,9,1,5,0,0,2,0,0,2,554,1,1
922,44,2,1,0,1,0,0,1,6,4,554,2,1
923,28,10,1,5,0,0,0,1,1,0,140,5,1
924,32,11,2,5,0,0,0,1,3,2,96,1,1
925,31,4,2,6,0,2,2,0,3,2,221,1,1
926,52,0,1,6,0,0,2,1,0,2,395,3,1
927,28,7,2,3,0,0,0,1,4,3,406,3,1
928,44,4,1,6,0,2,0,1,6,3,254,1,1
929,31,0,2,3,0,2,0,0,6,2,150,1,0
930,42,1,1,3,1,0,0,1,4,4,257,2,1
931,31,0,2,6,0,2,0,0,1,2,87,5,1
932,36,7,1,3,0,2,0,0,7,1,48,2,1
933,27,9,2,5,0,0,0,0,3,1,331,2,1
934,48,9,1,3,0,0,0,1,6,2,418,5,1
935,38,0,1,3,1,2,0,1,6,1,265,5,1
936,49,7,1,3,1,0,0,0,1,3,241,1,1
937,38,9,1,5,0,0,0,1,6,4,154,2,1
938,55,6,1,6,0,2,2,1,0,2,164,4,1
939,38,0,2,6,0,2,0,0,0,1,275,1,1
940,35,0,2,0,1,0,0,1,6,1,95,3,1
941,50,4,1,6,0,0,0,1,4,1,278,5,2
942,54,0,2,6,1,0,0,0,1,2,218,2,1
943,49,1,1,0,0,2,0,0,9,3,133,2,1
944,31,1,1,1,1,1,1,1,6,4,67,5,1
945,45,6,0,5,0,2,0,1,1,1,36,1,0
946,31,1,2,2,0,0,0,0,6,4,459,4,1
947,49,2,0,2,0,2,0,0,6,0,427,2,1
948,30,9,1,3,0,2,0,1,4,2,436,1,1
949,30,9,2,5,0,0,0,1,6,0,509,1,1
950,46,9,1,5,1,2,0,1,4,2,69,2,1
951,53,0,1,6,0,2,0,0,0,3,142,1,1
952,45,1,1,0,0,2,0,1,6,4,144,1,1
953,53,1,1,0,1,0,0,1,6,3,182,2,1
954,49,1,0,7,1,0,0,0,3,4,255,2,1
955,34,0,0,6,0,0,0,1,6,4,63,2,1
956,55,0,1,6,1,0,0,0,7,0,110,2,0
957,32,0,2,6,0,2,2,1,6,0,178,1,1
958,37,0,2,6,0,2,0,1,4,2,93,5,1
959,50,4,0,6,0,0,0,1,3,1,130,5,1
960,31,2,2,2,0,0,0,1,6,0,341,1,1
961,42,7,1,5,0,2,0,1,6,2,554,1,1
962,42,4,1,3,0,2,2,0,7,2,164,3,0
963,26,0,2,3,1,2,0,0,3,2,263,5,1
964,34,0,2,6,1,0,0,0,1,1,554,3,1
965,29,0,2,6,0,2,0,1,4,0,36,5,1
966,42,0,0,6,0,0,0,1,4,0,36,4,1
967,55,2,1,0,0,0,2,0,7,3,164,2,0
968,55,3,1,0,0,0,0,0,1,3,168,5,1
969,26,0,1,3,0,2,0,1,0,1,216,1,1
970,45,10,0,0,0,0,2,1,1,4,416,1,1
971,29,0,2,6,0,2,0,0,6,3,90,1,0
972,41,4,1,7,1,2,0,1,6,4,70,1,1
973,39,9,1,3,0,2,0,0,3,2,554,4,1
974,36,1,1,0,0,0,0,0,6,2,227,2,1
975,37,1,1,1,1,0,0,1,6,2,383,3,1
976,47,1,2,0,1,2,0,1,6,4,162,1,1
977,30,1,0,2,0,0,2,1,4,3,134,1,1
978,35,1,1,7,0,2,0,0,3,1,149,4,1
979,35,1,2,3,1,2,0,0,3,4,60,5,1
980,36,4,1,6,0,2,0,1,4,3,269,1,1
981,43,9,0,3,0,2,2,0,3,1,200,1,1
982,29,0,2,6,0,0,0,1,6,4,231,1,1
983,36,0,0,3,0,2,0,1,6,1,84,3,1
984,32,4,2,6,0,2,0,0,1,2,245,1,1
985,37,7,2,3,0,2,0,0,6,4,445,1,0
986,44,9,1,5,1,1,1,0,1,4,275,3,1
987,53,5,1,3,1,0,0,1,6,3,36,5,1
988,35,0,2,3,0,2,2,0,6,2,106,1,0
989,38,4,1,5,1,2,0,0,7,4,58,3,1
990,48,9,1,3,0,0,0,1,4,1,185,2,1
991,38,4,2,6,0,2,2,0,7,2,186,1,1
992,26,4,1,6,0,2,0,0,6,2,200,1,1
993,36,0,1,6,0,2,0,0,0,2,483,1,2
994,28,6,2,6,0,2,0,0,5,0,41,1,1
